Brian Chung	Aadi Rane	Teja Kanthamneni
Haodi Zou	Yiwei Yu	Gavin Yu
Oscar Xu	Charlie Cheng-Jie Ji	Hanning Xu
Stella Wan	Elizabeth Yeh	Amanda Yao
Joshua Wong	Aaron Janse	Muadh Thaika
Jerry Zhang	Max Ye	Jessica Hsu
peter zhang	Jessica Lin	
Rohan Mathur	Joshua Chandiramani	Ashwin Dara
Joy Liu	Stephanie Wong	SooHyuk Cho
Tianchen Liu	Curtis Yu	Amudha Sairam
Chris Liu	Nikki Suzani	Charlotte Le
Gene Pan	Marlo Zhang	
Yuerou Tang	Claire Wen	Yihuan Bu
Jonathan Lu	Andrew McGuire	Ian Dong
Rahul Kaparaboyna	Isaac Ong	Rishi Khare
Ryan Zhu	Lawrence Shieh	Henric Zhang
Levy Deng	Ryan Cheng	
Andy Chen	Kai Wang	Sidhant Rajadnya
Katherine Ma	Danny Geisz	Matthew Lee
Andrew Lee	Yile Hu	Ethan Zhang
Avi Mehra	Tanush Talati	Andrew Wang
Huy Tran	Edison Chen	
Tim Tu	Richard Wang	Liheng Lai
Smit Dagli	Arman Kazmi	
